▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 518ms

 GET /services 200 in 2.9s (next.js: 2.1s, application-code: 862ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 181ms (next.js: 164ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 179ms (next.js: 171ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 179ms (next.js: 171ms, application-code: 8ms)
 GET /services 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 124ms (next.js: 92ms, application-code: 32ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 124ms (next.js: 92ms, application-code: 32ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 128ms (next.js: 105ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 128ms (next.js: 105ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 127ms (next.js: 111ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 127ms (next.js: 111ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 139ms (next.js: 131ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 140ms (next.js: 131ms, application-code: 9ms)
 GET /products 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 298ms (next.js: 264ms, application-code: 34ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 298ms (next.js: 264ms, application-code: 34ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 301ms (next.js: 277ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 301ms (next.js: 277ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 301ms (next.js: 284ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 301ms (next.js: 284ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 301ms (next.js: 291ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 301ms (next.js: 291ms, application-code: 10ms)
 GET /custom-orders 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /services 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 293ms (next.js: 275ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 293ms (next.js: 275ms, application-code: 18ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 322ms (next.js: 296ms, application-code: 26ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 322ms (next.js: 296ms, application-code: 26ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 324ms (next.js: 307ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 324ms (next.js: 307ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 325ms (next.js: 316ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 325ms (next.js: 316ms, application-code: 9ms)
 GET /gallery 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 181ms (next.js: 125ms, application-code: 56ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 182ms (next.js: 125ms, application-code: 57ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 181ms (next.js: 134ms, application-code: 47ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 181ms (next.js: 134ms, application-code: 47ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 179ms (next.js: 140ms, application-code: 39ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 179ms (next.js: 140ms, application-code: 39ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 180ms (next.js: 148ms, application-code: 32ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 180ms (next.js: 148ms, application-code: 32ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 182ms (next.js: 159ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 182ms (next.js: 159ms, application-code: 24ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 182ms (next.js: 171ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 182ms (next.js: 171ms, application-code: 12ms)
 GET / 200 in 36ms (next.js: 2ms, application-code: 33ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 100ms (next.js: 89ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 100ms (next.js: 89ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 98ms (next.js: 87ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 99ms (next.js: 87ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 127ms (next.js: 117ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 127ms (next.js: 117ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 138ms (next.js: 129ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 138ms (next.js: 129ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 246ms (next.js: 234ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 247ms (next.js: 234ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 257ms (next.js: 248ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 257ms (next.js: 248ms, application-code: 9ms)
 GET /custom-orders 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /services 200 in 32ms (next.js: 2ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 305ms (next.js: 282ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 305ms (next.js: 282ms, application-code: 24ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 310ms (next.js: 296ms, application-code: 14ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 310ms (next.js: 296ms, application-code: 14ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 327ms (next.js: 309ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 328ms (next.js: 309ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 328ms (next.js: 318ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 328ms (next.js: 318ms, application-code: 10ms)
 GET /products 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 114ms (next.js: 98ms, application-code: 16ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 115ms (next.js: 98ms, application-code: 16ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 137ms (next.js: 115ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 137ms (next.js: 115ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 142ms (next.js: 130ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 142ms (next.js: 130ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 151ms (next.js: 141ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 152ms (next.js: 141ms, application-code: 10ms)
 GET / 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 295ms (next.js: 257ms, application-code: 38ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 295ms (next.js: 257ms, application-code: 38ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 274ms (next.js: 245ms, application-code: 28ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 274ms (next.js: 245ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 280ms (next.js: 261ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 280ms (next.js: 261ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 276ms (next.js: 266ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 276ms (next.js: 266ms, application-code: 10ms)
 GET / 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET / 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET / 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 414ms (next.js: 395ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 415ms (next.js: 395ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 416ms (next.js: 406ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 416ms (next.js: 406ms, application-code: 11ms)
 GET /gallery 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 458ms (next.js: 418ms, application-code: 40ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 459ms (next.js: 418ms, application-code: 40ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 430ms (next.js: 400ms, application-code: 30ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 431ms (next.js: 400ms, application-code: 31ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 432ms (next.js: 411ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 433ms (next.js: 411ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 524ms (next.js: 465ms, application-code: 59ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 524ms (next.js: 465ms, application-code: 59ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 496ms (next.js: 448ms, application-code: 48ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 496ms (next.js: 448ms, application-code: 48ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 499ms (next.js: 464ms, application-code: 35ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 500ms (next.js: 464ms, application-code: 36ms)
 GET /services 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 149ms (next.js: 110ms, application-code: 39ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 149ms (next.js: 110ms, application-code: 39ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 151ms (next.js: 122ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 151ms (next.js: 122ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 151ms (next.js: 130ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 151ms (next.js: 130ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 153ms (next.js: 142ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 153ms (next.js: 142ms, application-code: 12ms)
 GET /products 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 393ms (next.js: 372ms, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 393ms (next.js: 372ms, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 395ms (next.js: 383ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 395ms (next.js: 383ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 415ms (next.js: 405ms, application-code: 10ms)
